sample_id,z1,z2,z3,z4,z5,z6
I20181.AG,-0.03428962454199791,-0.10322018712759018,-0.5626571774482727,-0.09227853268384933,1.3018661737442017,-0.06367722153663635
I20182.AG,0.6194064617156982,0.0345102995634079,0.0021899451967328787,0.005854048300534487,0.6031485795974731,-0.005224402528256178
I20183.AG,0.1331678330898285,-0.06431664526462555,-0.5044061541557312,-0.083757683634758,1.1430259943008423,-0.04777375981211662
I20184.AG,0.3436937928199768,-0.19424499571323395,-0.8138002157211304,-0.16362035274505615,0.6909153461456299,0.07501927763223648
I20185.AG,-0.09183542430400848,-0.09221287071704865,-0.5669305324554443,-0.0931546613574028,1.3350366353988647,-0.06161098554730415
I20186.AG,0.3523286283016205,-0.1997843086719513,-0.8297796249389648,-0.16647475957870483,0.7235684394836426,0.03857887536287308
I20187.AG,0.3672015964984894,-0.01866835542023182,-0.4361961781978607,-0.06992647796869278,1.0338042974472046,-0.09322040528059006
I20224.AG,-0.0014843508834019303,-0.18055890500545502,-0.7862422466278076,-0.13852480053901672,1.5510321855545044,-0.08021380007266998
I20225.AG,-0.05053688585758209,-0.19819387793540955,-0.8337835073471069,-0.1473488062620163,1.6312830448150635,-0.0829443410038948
I20226.AG,0.06866447627544403,-0.1576305329799652,-0.7252514958381653,-0.1262606531381607,1.439542293548584,-0.07674844563007355
I20227.AG,0.2879033088684082,-0.08619646728038788,-0.5747312903404236,-0.09981071949005127,1.2170624732971191,-0.09124662727117538
I20228.AG,0.37330594658851624,-0.042786240577697754,-0.4964999854564667,-0.08499316871166229,1.1779732704162598,-0.08800338208675385
I20229.AG,0.04751235991716385,-0.15144021809101105,-0.7166389226913452,-0.12401527166366577,1.4717587232589722,-0.08784156292676926
I20230.AG,0.15477114915847778,-0.12627919018268585,-0.6592430472373962,-0.11665213853120804,1.350582480430603,-0.08078466355800629
I20231.AG,0.22793225944042206,-0.08879642933607101,-0.5607298612594604,-0.09603758901357651,1.2713394165039062,-0.07787120342254639
I20232.AG,0.28353938460350037,-0.10061785578727722,-0.6107632517814636,-0.10942785441875458,1.2029889822006226,-0.06603608280420303
I20233.AG,0.24511565268039703,-0.11014856398105621,-0.6416035294532776,-0.11590348929166794,1.236307978630066,-0.06648577004671097
I20257.AG,0.11514890938997269,-0.14090964198112488,-0.6922180652618408,-0.12124094367027283,1.378504753112793,-0.08195082098245621
I20258.AG,0.0554191991686821,-0.15586568415164948,-0.7186689376831055,-0.1258275806903839,1.4814361333847046,-0.0882270485162735
I20259.AG,0.3244178295135498,0.005294940900057554,-0.4290580451488495,-0.06675742566585541,1.1338491439819336,-0.12508566677570343
I20260.AG,0.1205030232667923,-0.07574214786291122,-0.5489888191223145,-0.08804954588413239,1.3476340770721436,-0.10555840283632278
I20261.AG,0.306095689535141,-0.029571400955319405,-0.4786946475505829,-0.07861596345901489,1.220768690109253,-0.09657232463359833
I20264.AG,0.11162377893924713,-0.09300452470779419,-0.5583096146583557,-0.08772243559360504,1.430190920829773,-0.12669909000396729
I20265.AG,0.043878424912691116,-0.11093664914369583,-0.5886903405189514,-0.0928255170583725,1.494988203048706,-0.13159164786338806
I20266.AG,0.37640196084976196,-0.007113398052752018,-0.44915494322776794,-0.0722525417804718,1.1987849473953247,-0.117641381919384
I20320.AG,0.3948143422603607,0.002467858139425516,-0.441430002450943,-0.07109763473272324,1.1524666547775269,-0.11822982132434845
I20322_d.AG,0.24723434448242188,1.2608153820037842,0.02040499448776245,-0.01802157610654831,-0.09377763420343399,-0.01819191500544548
I20323.AG,-0.4321728050708771,1.9761370420455933,0.04042573273181915,-0.025113249197602272,-0.26610082387924194,-0.011606795713305473
I20324.AG,0.08872552216053009,1.3941513299942017,0.014698939397931099,-0.020079191774129868,-0.10700321197509766,-0.019178297370672226
I20325.AG,-0.1738150268793106,1.5823259353637695,-0.00455912109464407,-0.027087559923529625,-0.1017274409532547,-0.012872174382209778
I20326.AG,0.25916796922683716,1.1835979223251343,-0.030950989574193954,-0.027199622243642807,-0.04163989797234535,-0.02010192535817623
I20327.AG,-0.0257678534835577,1.578254222869873,0.04942117631435394,-0.01730784773826599,-0.22936996817588806,-0.014034518040716648
I20328.AG,-0.649773120880127,2.210610866546631,0.04282286763191223,-0.028894126415252686,-0.3240053653717041,-0.004093216732144356
I20329.AG,-0.5155664682388306,2.001441717147827,0.06478220969438553,-0.01939929835498333,-0.2713718116283417,-0.0052289804443717
I20502.AG,-0.3368363082408905,-0.5060055255889893,-1.4707369804382324,-0.2904435694217682,1.0456374883651733,0.13571766018867493
I20504.AG,0.7329990863800049,-0.012730634771287441,0.44424712657928467,0.09763816744089127,0.08263777196407318,0.08126860111951828
I20509.AG,0.5951019525527954,-0.08237984031438828,0.6212746500968933,0.1757308542728424,-0.07960163801908493,0.02790065109729767
I20513.AG,0.8128190040588379,0.04770579934120178,0.2590824067592621,0.06691437214612961,-0.014885946176946163,0.04763583466410637
I20515.AG,0.5433220267295837,-0.0916019156575203,0.6847748756408691,0.1806875318288803,-0.018647532910108566,0.0830850601196289
I20517.AG,0.741644024848938,-0.01905541867017746,0.49033400416374207,0.07578306645154953,-0.052795395255088806,0.07079809904098511
I20518.AG,0.8691529631614685,0.09412353485822678,0.011409247294068336,0.005335880443453789,0.15933185815811157,0.028761737048625946
I20519.AG,0.6900497078895569,-0.025577960535883904,0.322548508644104,0.06643757224082947,0.05502865090966225,-0.14902222156524658
I20521.AG,0.8126128315925598,0.011401421390473843,0.097845159471035,0.02557430975139141,0.10387712717056274,0.08029802143573761
I20522.AG,0.6373929977416992,-0.05656510591506958,0.4572927951812744,0.10110018402338028,0.04311506822705269,0.06868967413902283
I20525.AG,0.7869300842285156,-0.015363775193691254,0.30470386147499084,0.06267202645540237,-0.08841469883918762,0.13851457834243774
I20526.AG,0.7748730182647705,0.022102467715740204,0.412860631942749,0.06629776209592819,0.005458313971757889,0.07466909289360046
I20570.AG,-0.47622019052505493,1.9574204683303833,0.03355831652879715,-0.02577628754079342,-0.23056350648403168,-0.008079701103270054
I20571.AG,-0.3791200816631317,1.905526041984558,0.03957472741603851,-0.02429240010678768,-0.2495335042476654,-0.006562212016433477
I20572.AG,0.3207573890686035,0.7909689545631409,-0.06441213935613632,-0.016716234385967255,0.3116064965724945,-0.06276942789554596
I20573.AG,-0.060641366988420486,1.6632587909698486,0.04893636330962181,-0.020317327231168747,-0.24568413197994232,-0.00830778293311596
I20574.AG,0.3483867049217224,-0.031107652932405472,-0.4783630669116974,-0.07934658974409103,1.2259856462478638,-0.10969410091638565
I20577.AG,-0.00660741375759244,-0.09541565179824829,-0.6058955788612366,-0.09631959348917007,1.5854328870773315,-0.13355512917041779
I20582.AG,0.5716167688369751,-0.06230991706252098,0.5779911279678345,0.11853691935539246,0.09164711087942123,0.13168542087078094
I20583.AG,0.544861376285553,-0.0798073410987854,0.4721912741661072,0.10461248457431793,0.1055581346154213,0.1386563628911972
I20584.AG,0.3540916442871094,-0.158561110496521,0.6572176218032837,0.14250628650188446,0.12282133847475052,0.1770763099193573
I20585.AG,0.6493224501609802,-0.04983379319310188,0.5453694462776184,0.11281007528305054,0.05934899300336838,0.11804214864969254
I20586.AG,0.5311040282249451,-0.08539243042469025,0.6046954989433289,0.12362077087163925,0.11687179654836655,0.14175423979759216
I20587.AG,0.5974432229995728,-0.06571855396032333,0.4898253381252289,0.09062672406435013,0.061296675354242325,0.14457730948925018
I20588.AG,0.6347489953041077,-0.048301927745342255,0.49038946628570557,0.105049267411232,0.11354715377092361,0.11621925979852676
I20589.AG,0.44104310870170593,-0.12319643050432205,0.6641674041748047,0.12264384329319,0.10292339324951172,0.14656417071819305
I20601.AG,0.9199610948562622,0.08688652515411377,0.13683071732521057,0.009617114439606667,0.08382469415664673,0.0385444276034832
I20602.AG,0.7675548195838928,-0.004953621421009302,0.4721681475639343,0.09622159600257874,0.01715841330587864,0.05521024391055107
I20605.AG,0.7503147125244141,0.078492172062397,0.1321830004453659,0.032591283321380615,0.112156443297863,0.05610990151762962
I20607.AG,0.6667577028274536,0.021561406552791595,0.4782666563987732,0.11364498734474182,0.05484066158533096,0.07940786331892014
I20608.AG,0.8238423466682434,0.009798356331884861,0.39587709307670593,0.0894215777516365,-0.005789239890873432,0.07579078525304794
I20615.AG,0.5524648427963257,-0.07235865294933319,0.5970700979232788,0.13113252818584442,0.1181182712316513,0.12922294437885284
I20621.AG,0.5966395139694214,-0.07334781438112259,0.49990662932395935,0.044751737266778946,0.05968761444091797,0.15333987772464752
I20622.AG,0.5393690466880798,-0.07354048639535904,0.5778114199638367,0.12381015717983246,0.12291345745325089,0.13409939408302307
I20623.AG,0.3494217097759247,-0.1530543565750122,0.6906237602233887,0.15181411802768707,0.14213328063488007,0.1757401078939438
I20624.AG,0.6589454412460327,-0.0348079651594162,0.53492671251297,0.10440440475940704,0.09725011885166168,0.13359335064888
I20625.AG,0.7524697780609131,-0.01169543620198965,0.509798526763916,0.07934636622667313,0.05964040756225586,0.10520613193511963
I20626.AG,0.6447393894195557,-0.05588111653923988,0.5096491575241089,0.11438272893428802,0.0007899439660832286,0.1256972998380661
I20627.AG,0.4793130159378052,-0.10686574876308441,0.6088704466819763,0.13378073275089264,0.12616696953773499,0.152723491191864
I20628.AG,0.4830918610095978,-0.10814434289932251,0.6217560172080994,0.13372603058815002,0.10353507846593857,0.15341219305992126
I20630_d.AG,0.7800235152244568,-0.002672135131433606,0.513759970664978,0.1099916398525238,0.02747150883078575,0.09288163483142853
I20631.AG,0.4304271936416626,-0.1243802085518837,0.6774539947509766,0.12968407571315765,0.12484831362962723,0.15055207908153534
I20634.AG,0.8650964498519897,0.0454021692276001,0.28064513206481934,0.05974457040429115,0.09561967849731445,0.06172784045338631
I20637.AG,0.6852754354476929,-0.030050331726670265,0.5432887077331543,0.11711426824331284,0.06954322010278702,0.1027398556470871
I20638.AG,-0.09529666602611542,-0.29290249943733215,0.8803480267524719,0.2200293242931366,0.26066508889198303,0.2068261206150055
I20639.AG,0.3691141605377197,-0.1478416919708252,0.7449252605438232,0.1631104052066803,0.01824643649160862,0.1045735627412796
I20640.AG,0.22878451645374298,-0.18925537168979645,0.7542334794998169,0.19346971809864044,0.12666939198970795,0.1368645280599594
I20641.AG,0.48687148094177246,-0.10104412585496902,0.6418058276176453,0.12740473449230194,0.09691999107599258,0.1286914348602295
I20642.AG,0.7350640296936035,0.05404507368803024,0.3251637816429138,0.0832519382238388,-0.08581284433603287,0.08190210163593292
I20643.AG,0.6199597716331482,-0.05494822561740875,0.5600309371948242,0.12467525899410248,0.07683239132165909,0.12244197726249695
I20644.AG,0.6517605185508728,-0.04191155731678009,0.5066006183624268,0.11108860373497009,0.0792427733540535,0.11063820123672485
I20645.AG,0.6666986346244812,-0.040040288120508194,0.535793125629425,0.11833025515079498,0.06563998758792877,0.09257666766643524
I20646.AG,0.24684911966323853,-0.18057210743427277,0.7620862722396851,0.18218174576759338,0.1511964350938797,0.15462642908096313
I20649.AG,-0.09431366622447968,-0.2856893241405487,0.8646349310874939,0.21819700300693512,0.268765389919281,0.19563807547092438
I20650.AG,0.3488389551639557,-0.14413902163505554,0.6868019104003906,0.13630296289920807,0.14008410274982452,0.13801775872707367
I20652.AG,0.501652181148529,-0.09336168318986893,0.5998372435569763,0.14036692678928375,0.11503863334655762,0.11918482929468155
I20653.AG,0.6236074566841125,-0.05500192195177078,0.5658833980560303,0.12886293232440948,0.07326098531484604,0.10972937196493149
I20654.AG,0.37026113271713257,-0.14183996617794037,0.6940193176269531,0.1666899472475052,0.13299913704395294,0.13837864995002747
I20655.AG,0.37237921357154846,-0.1395101547241211,0.7302075028419495,0.12243960052728653,0.12755997478961945,0.15440239012241364
I20656.AG,0.2472667247056961,-0.18557754158973694,0.7455534934997559,0.18949748575687408,0.11308662593364716,0.13746687769889832
I20658.AG,0.3686399757862091,-0.13675548136234283,0.6955427527427673,0.16700699925422668,0.144149512052536,0.1461493819952011
I20659.AG,0.5892122983932495,-0.06569086015224457,0.5230463743209839,0.11404603719711304,0.09856126457452774,0.12016020715236664
I20660.AG,0.3596860468387604,-0.14118896424770355,0.6824336647987366,0.1563834697008133,0.1423238217830658,0.16074441373348236
I20661.AG,0.3602970242500305,-0.14278197288513184,0.7043555378913879,0.15625211596488953,0.11913786828517914,0.13502997159957886
I20666.AG,0.6879894733428955,-0.031580448150634766,0.514626681804657,0.12362035363912582,0.061772312968969345,0.07846412062644958
I20667.AG,0.6501132845878601,-0.046492625027894974,0.5325129628181458,0.12037308514118195,0.07247305661439896,0.10561949014663696
I20668.AG,0.4160715937614441,-0.10705370455980301,0.5965444445610046,0.14871685206890106,0.1270134449005127,0.10414115339517593
I20669.AG,0.6586301326751709,-0.040038224309682846,0.5378426313400269,0.12631964683532715,0.06701433658599854,0.09901220351457596
I20670.AG,0.5015305876731873,-0.07750912755727768,0.606473982334137,0.13144712150096893,0.10146260261535645,0.1313302218914032
I20671.AG,0.4681246280670166,-0.10456112772226334,0.5242674350738525,0.1167624369263649,0.17898835241794586,0.13574343919754028
I20672.AG,0.6818189024925232,-0.036522362381219864,0.5353066921234131,0.11960233002901077,0.06748916953802109,0.10296321660280228
I20673.AG,0.5122818946838379,-0.08516624569892883,0.6078758835792542,0.14516997337341309,0.10254082828760147,0.1238013505935669
I20674.AG,0.4985189735889435,-0.10366737842559814,0.6515523791313171,0.1652296781539917,0.03875070810317993,0.09293816983699799
I20676.AG,0.5623023509979248,-0.07579980790615082,0.4735974967479706,0.11025804281234741,0.021280869841575623,0.14117896556854248
I20677.AG,0.06264990568161011,-0.24185878038406372,0.8253610730171204,0.20231440663337708,0.1969282627105713,0.1846097856760025
I20678.AG,0.4265913963317871,-0.11150502413511276,0.6347023248672485,0.14879630506038666,0.12788429856300354,0.1313989758491516
I20679.AG,0.23005691170692444,-0.18429447710514069,0.7307433485984802,0.16468967497348785,0.1617887020111084,0.15235809981822968
I20680.AG,0.01796385459601879,-0.2559394836425781,0.8085643649101257,0.175418421626091,0.21700000762939453,0.2122134119272232
I20736.AG,0.7691588997840881,-0.02466409280896187,-0.16043326258659363,-0.03720579296350479,-0.2950434386730194,0.1432158350944519
I20740.AG,0.7264371514320374,-0.08460310101509094,-0.38559168577194214,-0.07107088714838028,-0.5492606163024902,0.30413857102394104
I20766.AG,0.6827602982521057,-0.055968768894672394,0.6010310649871826,0.1626865565776825,-0.10648844391107559,0.034950800240039825
I20798.AG,-1.0373351573944092,2.5300686359405518,0.03707204386591911,-0.03381792828440666,-0.3470599055290222,-0.000764399825129658
I20799.AG,-0.9824605584144592,2.3332505226135254,0.0049811373464763165,-0.0345892608165741,-0.20970949530601501,-0.006054461933672428
I20800.AG,-1.068483591079712,2.5730996131896973,0.03615182265639305,-0.035223234444856644,-0.3616619110107422,-0.0005371770821511745
I20801.AG,-2.2372920513153076,3.5490763187408447,0.02049339935183525,-0.0496506541967392,-0.4443681836128235,0.010526027530431747
I20802.AG,0.318888783454895,0.022881193086504936,-0.2526421546936035,-0.034643664956092834,0.8887906074523926,-0.042042236775159836
I20806.AG,0.05559711158275604,-0.3505602777004242,-1.136520266532898,-0.22706401348114014,0.8035582304000854,0.09034278988838196
I20809.AG,0.09953344613313675,-0.3205472230911255,-1.0996121168136597,-0.22001014649868011,0.7870041131973267,0.10186867415904999
I20810.AG,0.10226528346538544,-0.3337300717830658,-1.1394460201263428,-0.2288322001695633,0.8684306740760803,0.09247724711894989
I20815.AG,0.6268042922019958,-0.06130574271082878,0.4247463345527649,0.10524418205022812,0.027591906487941742,0.09783318638801575
I20817.AG,0.5425684452056885,-0.07782842963933945,0.5961716175079346,0.09268597513437271,0.11813622713088989,0.14376775920391083
I20827.AG,0.7146131992340088,-0.015472092665731907,0.36151811480522156,0.08599063754081726,0.08960302919149399,0.06343531608581543
I20982.AG,0.5480812191963196,-0.07437269389629364,0.5408811569213867,0.11090632528066635,0.11873333156108856,0.12612088024616241
I20983.AG,0.6083487868309021,-0.05915096402168274,0.5450387597084045,0.10985169559717178,0.10251602530479431,0.12865756452083588
I20984.AG,0.6346811056137085,-0.0471598245203495,0.4924222528934479,0.10630537569522858,0.10602127015590668,0.10701889544725418
I20985.AG,0.6524850130081177,-0.050433527678251266,0.5596374273300171,0.10147851705551147,0.05577436089515686,0.12186339497566223
I20986.AG,0.5900235176086426,-0.06425489485263824,0.5580971240997314,0.12115173786878586,0.10832387953996658,0.11601419001817703
I20987.AG,0.6785311102867126,-0.034647006541490555,0.5255192518234253,0.11510591208934784,0.07429999113082886,0.1030065268278122
I20988.AG,0.6606596112251282,-0.04621643200516701,0.508635401725769,0.12017758190631866,0.03140854835510254,0.08893503993749619
I20989.AG,0.4656893014907837,-0.10601156204938889,0.5688869953155518,0.12126127630472183,0.15024197101593018,0.14284729957580566
I20990.AG,0.5650618672370911,-0.07640848308801651,0.5524818897247314,0.12291785329580307,0.07933799177408218,0.11851023882627487
I20997.AG,0.3118831515312195,-0.15892836451530457,0.7550013065338135,0.15956981480121613,0.16821381449699402,0.18836838006973267
I21178.AG,0.562922477722168,-0.07923907041549683,0.5813626646995544,0.08132164180278778,0.09562107175588608,0.1413068175315857
I21179.AG,0.5729306936264038,-0.06931082159280777,0.5638771057128906,0.07113014161586761,0.10716100037097931,0.12675486505031586
I21180.AG,0.5628656148910522,-0.08129101246595383,0.5052710175514221,0.114007368683815,0.04377606883645058,0.1247122511267662
I21181.AG,0.6102521419525146,-0.059433713555336,0.5701923966407776,0.11704648286104202,0.09986570477485657,0.14048536121845245
I21182.AG,0.5976472496986389,-0.05568131059408188,0.48350462317466736,0.09004051238298416,0.10734427720308304,0.11665218323469162
I21271.AG,0.5780467987060547,-0.0719568058848381,0.5454618334770203,0.1043529063463211,0.11571745574474335,0.13784538209438324
I21272.AG,0.5997626781463623,-0.06478926539421082,0.5764705538749695,0.12086392939090729,0.08399201929569244,0.12397673726081848
I21274.AG,0.6353205442428589,-0.028978625312447548,0.489408940076828,0.0804532915353775,0.13522972166538239,0.1051691472530365
I21277.AG,0.335601806640625,-0.16557136178016663,0.675197422504425,0.13837504386901855,0.15512458980083466,0.18459007143974304
I21293.AG,0.4865288734436035,-0.09995812177658081,0.6303995251655579,0.13082565367221832,0.12094913423061371,0.15057918429374695
I21302.AG,0.6027061939239502,-0.06065834313631058,0.5084031224250793,0.10137385874986649,0.09666526317596436,0.13187402486801147
I21303.AG,0.6135794520378113,-0.06003762409090996,0.529967725276947,0.10482207685709,0.09579131752252579,0.10272762179374695
I21305.AG,0.7190327644348145,-0.026450956240296364,0.49279507994651794,0.10989606380462646,0.01835978962481022,0.10508161783218384
I21306.AG,0.6643045544624329,-0.039716072380542755,0.5509368181228638,0.10588772594928741,0.07246007025241852,0.12005501985549927
I21307.AG,0.6979218125343323,-0.029435770586133003,0.5360144376754761,0.08968264609575272,0.07441611588001251,0.11042137444019318
I21308.AG,0.648220956325531,-0.04270297661423683,0.5120853185653687,0.07122591137886047,0.10423076152801514,0.10870464146137238
I21309.AG,0.5083968043327332,-0.08893673866987228,0.5051830410957336,0.10266394913196564,0.11943142861127853,0.14115162193775177
I21310.AG,0.5766044855117798,-0.06886287033557892,0.5466910600662231,0.10267051309347153,0.12112356722354889,0.12125476449728012
I21311.AG,0.5932675004005432,-0.06397431343793869,0.5008695125579834,0.10452461242675781,0.1162051185965538,0.11455850303173065
I21312.AG,0.6050477027893066,-0.0631275326013565,0.4075581133365631,0.0850847139954567,0.0964062288403511,0.12292599678039551
I21313.AG,0.4795786142349243,-0.09919951856136322,0.5132851600646973,0.10176845639944077,0.1680748164653778,0.14336703717708588
I21314.AG,0.47031766176223755,-0.09767898172140121,0.5098849534988403,0.10556665062904358,0.1969727873802185,0.1391313523054123
I21315.AG,0.7789707779884338,-0.011829589493572712,0.37551945447921753,0.07025429606437683,-0.004887821152806282,0.14499902725219727
I21390.AG,-0.5691983103752136,-0.797299861907959,-1.8464598655700684,-0.34074726700782776,-3.3693740367889404,1.2329156398773193
I21399.AG,0.5082017779350281,-0.11826489120721817,0.26635023951530457,0.07167971134185791,0.0075093661434948444,0.13130372762680054
I21402.AG,0.7209174633026123,-0.02654065191745758,0.32248106598854065,0.07938065379858017,-0.013571896590292454,0.09440146386623383
I21403.AG,0.548459529876709,-0.09902244806289673,0.32324767112731934,0.08217932283878326,0.014929763972759247,0.13847887516021729
I21714.AG,0.17802493274211884,-0.31244808435440063,-1.0703494548797607,-0.21402554214000702,0.7695143818855286,0.04419194906949997
I21763.AG,0.24275755882263184,-0.28716596961021423,-1.043404221534729,-0.21179957687854767,0.7116268277168274,0.10294400900602341
I21764.AG,0.47423115372657776,-0.1840500831604004,-0.8091585040092468,-0.16573858261108398,0.5936014652252197,0.0708303302526474
I21765.AG,0.06467306613922119,-0.3674953579902649,-1.2380605936050415,-0.25134050846099854,0.9286956787109375,0.11493893712759018
I21766.AG,0.6144791841506958,-0.1219334825873375,-0.6702510714530945,-0.1386459916830063,0.5280900001525879,0.06286153942346573
I21767.AG,-0.060043297708034515,-0.414196640253067,-1.3149369955062866,-0.2647968828678131,0.9730183482170105,0.12839563190937042
I21768.AG,0.1671614944934845,-0.31802916526794434,-1.1225802898406982,-0.22847695648670197,0.8475216627120972,0.10115063190460205
I21769.AG,0.21510370075702667,-0.29926225543022156,-1.0565634965896606,-0.21432960033416748,0.7230498194694519,0.11041119694709778
I21770.AG,0.5399253368377686,-0.15656375885009766,-0.7794690132141113,-0.16041673719882965,0.44001373648643494,0.10660001635551453
I21771.AG,0.6087726354598999,-0.13479597866535187,-0.7310956716537476,-0.15175668895244598,0.41268211603164673,0.0910044014453888
I21824.AG,0.06983508914709091,-0.36564815044403076,-1.2168656587600708,-0.24623218178749084,0.8602578639984131,0.12892581522464752
I21825.AG,-0.32165518403053284,-0.524367094039917,-1.5355298519134521,-0.30679649114608765,1.11995530128479,0.1509881317615509
I21826.AG,-0.11429471522569656,-0.43582066893577576,-1.3163464069366455,-0.26177161931991577,0.9177539348602295,0.14771351218223572
I21827.AG,0.06620652228593826,-0.3611653447151184,-1.1840921640396118,-0.23754426836967468,0.8524583578109741,0.11898139119148254
I21828.AG,-0.19188962876796722,-0.459555059671402,-1.3764265775680542,-0.2735510468482971,1.0219838619232178,0.08513341099023819
I21829.AG,-0.7136191725730896,-0.6822226643562317,-1.8783659934997559,-0.3713254928588867,1.3592567443847656,0.16750183701515198
I21830.AG,-0.04030732810497284,-0.3986733853816986,-1.2465531826019287,-0.24888630211353302,0.8655498623847961,0.1226687878370285
I21840.AG,-0.14929719269275665,-0.45173272490501404,-1.4059629440307617,-0.2834118604660034,1.0502938032150269,0.13828465342521667
I21841.AG,-0.4429250657558441,-0.5801443457603455,-1.6528496742248535,-0.3285790681838989,1.239877700805664,0.14875958859920502
I21842.AG,0.14217022061347961,-0.32969561219215393,-1.1106934547424316,-0.2231612205505371,0.8005468249320984,0.09068497270345688
I21843.AG,-0.39563778042793274,-0.5632683038711548,-1.6214900016784668,-0.3237261176109314,1.1913862228393555,0.1514480710029602
I21844.AG,-0.12361425906419754,-0.44336265325546265,-1.3703668117523193,-0.27551761269569397,1.0392733812332153,0.13875529170036316
I21846.AG,0.15007004141807556,-0.3156573176383972,-1.0889892578125,-0.21893297135829926,0.7540251016616821,0.10721834003925323
I21847.AG,-0.14493145048618317,-0.4500042796134949,-1.3828163146972656,-0.2762785851955414,0.9565707445144653,0.1251583695411682
I21897.AG,-0.3098652958869934,-0.5237835049629211,-1.5519264936447144,-0.31072914600372314,1.1530003547668457,0.1473463624715805
I21898.AG,-0.06567159295082092,-0.41367772221565247,0.18490156531333923,0.14423221349716187,0.0011394367320463061,-0.018700195476412773
I21899.AG,-0.11665087193250656,-0.4311577379703522,-1.3541337251663208,-0.2714860737323761,1.0071144104003906,0.11575954407453537
I21901.AG,0.011042555794119835,-0.3867662250995636,-1.2388070821762085,-0.2492983341217041,0.8516910672187805,0.13722355663776398
I21902.AG,0.019865674898028374,-0.3899313807487488,-0.6698346138000488,-0.09077151864767075,0.4366162121295929,-0.0324530191719532
I21906_d.AG,0.11160885542631149,-0.3285312354564667,-1.1112672090530396,-0.22298096120357513,0.7677080035209656,0.12717559933662415
I21931.AG,0.7444567084312439,-0.008149904198944569,0.4713383913040161,0.1028408408164978,0.06092565134167671,0.07375866174697876
I22052.AG,0.5122710466384888,-0.09139525890350342,0.6069254875183105,0.06896062195301056,0.1180959939956665,0.14100417494773865
I22055.AG,0.44157519936561584,-0.11520786583423615,0.582467257976532,0.12381353974342346,0.14243710041046143,0.15584440529346466
I22056.AG,0.5189887285232544,-0.08643808960914612,0.5973021388053894,0.12592917680740356,0.10958642512559891,0.14368312060832977
I22057.AG,0.46352648735046387,-0.09894905239343643,0.6279188394546509,0.13377656042575836,0.13236913084983826,0.1454622745513916
I22060.AG,0.43261969089508057,-0.12143027782440186,0.6056038737297058,0.12454821914434433,0.1386745572090149,0.16417086124420166
I22062.AG,0.5653795599937439,-0.06927332282066345,0.561898410320282,0.11871182173490524,0.11989837884902954,0.13444887101650238
I22064.AG,0.5379074215888977,-0.08520068228244781,0.5866686105728149,0.12155965715646744,0.11415564268827438,0.14056186378002167
I22065.AG,0.5363760590553284,-0.08433082699775696,0.5427110195159912,0.09428510069847107,0.12619660794734955,0.14227254688739777
I22933.AG,0.7976540923118591,-0.029567794874310493,-0.29944655299186707,-0.060942649841308594,0.1773049235343933,0.08257833123207092
I22934.AG,0.19679656624794006,-0.23954302072525024,-0.5966588854789734,-0.11667558550834656,0.560745120048523,0.22419068217277527
I22935.AG,-0.14728356897830963,-0.38667652010917664,-0.8760732412338257,-0.1737520694732666,0.794074535369873,0.3178391754627228
I22937.AG,0.7818354964256287,-0.010307783260941505,-0.24482126533985138,-0.048958778381347656,0.21833428740501404,0.0665038675069809
I22938.AG,0.7686713933944702,-0.019362909719347954,0.01291210949420929,-0.008143946528434753,0.178756445646286,0.08377985656261444
I22940.AG,0.7605796456336975,-0.02601064182817936,-0.37121933698654175,-0.07259033620357513,0.28199177980422974,-0.08805777877569199
I23093.AG,0.14475935697555542,-0.3247300088405609,-1.0893776416778564,-0.21889455616474152,0.737337589263916,0.1097945123910904
I23094.AG,0.0612940639257431,-0.35255560278892517,-1.1595286130905151,-0.2322344034910202,0.8504599928855896,0.10556670278310776
I23205.AG,0.4428119361400604,-0.14863678812980652,-0.41050976514816284,-0.06417649984359741,0.45255929231643677,-0.015041500329971313
I23206.AG,0.7358920574188232,-0.023985903710126877,-0.057562217116355896,-0.008387774229049683,0.21447893977165222,0.0676288977265358
I23207.AG,0.739395022392273,-0.043781787157058716,-0.06781496852636337,-0.0018062351737171412,0.10293526947498322,0.05493948236107826
I23208.AG,0.6556094884872437,-0.08421323448419571,-0.5225592255592346,-0.10350968688726425,0.373642235994339,0.05033848434686661
I23209.AG,0.6807971000671387,-0.061807870864868164,-0.4674856662750244,-0.09508155286312103,0.428856760263443,0.053299762308597565
I23210.AG,0.6890510320663452,-0.030778776854276657,0.3491668701171875,0.07627417892217636,0.1008920669555664,0.10266658663749695
I23211.AG,0.7510761618614197,-0.0032021247316151857,0.3188817501068115,0.06437163800001144,0.12547364830970764,0.07896924018859863
I23212.AG,0.6594935655593872,-0.04163394868373871,0.49193957448005676,0.10520359128713608,0.10834792256355286,0.1140095666050911
I23569.AG,0.781037449836731,-0.05783573165535927,0.03335874155163765,0.03074183128774166,-0.4573862850666046,0.10223329812288284
I23904.AG,0.5684163570404053,-0.05064930021762848,-0.2528722584247589,-0.04514816403388977,0.49979057908058167,0.03119831718504429
I23911.AG,0.5068336725234985,-0.07411949336528778,-0.2774146795272827,-0.0503329262137413,0.4944871962070465,0.03716178238391876
I23971.AG,0.2592482566833496,-0.2152702510356903,-0.5916762948036194,-0.11743561923503876,0.6323774456977844,0.19400499761104584
