sample_id,z1,z2,z3,z4,z5,z6
I13899.AG,0.7864276766777039,-0.9279688000679016,-2.0208899974823,-0.40765249729156494,3.6477460861206055,1.3174155950546265
I13899.AG.TW,1.0496681928634644,-1.0758881568908691,-2.305598258972168,-0.46569907665252686,4.0546698570251465,1.4415096044540405
I20821.TW,1.3893216848373413,-1.26752769947052,-2.6613521575927734,-0.53767329454422,4.6490983963012695,1.7166520357131958
I20821.AG,1.2246534824371338,-1.1799665689468384,-2.5144338607788086,-0.5104072093963623,4.48415994644165,1.742662787437439
I20821.AG.TW,1.5711290836334229,-1.3688571453094482,-2.8351247310638428,-0.5714319348335266,4.910529136657715,1.824054479598999
I13895.TW,1.4172782897949219,-1.293906807899475,-2.74474835395813,-0.557856559753418,4.815984725952148,1.8991873264312744
I13895.AG,1.3672306537628174,-1.2620298862457275,-2.6823360919952393,-0.5466129779815674,4.708405494689941,1.9398548603057861
I13895.AG.TW,1.6223188638687134,-1.4043900966644287,-2.937413215637207,-0.5948071479797363,5.076720714569092,1.9652432203292847
I17866.AG,-0.33108529448509216,-0.1371414065361023,-0.6286121010780334,-0.13393534719944,-0.6225790977478027,-0.0014467567671090364
I13836.AG,0.13151969015598297,1.0842629671096802,-0.043098900467157364,-0.006078079808503389,-0.29997605085372925,-0.13387751579284668
I12437.AG,1.3293571472167969,-1.2778948545455933,-2.8201887607574463,-0.580159604549408,5.34659481048584,2.194687604904175
I21385.TW,1.0298447608947754,-1.0533198118209839,-2.2285923957824707,-0.4643888771533966,3.9110052585601807,1.4656386375427246
I21385.AG,1.0457878112792969,-1.063212275505066,-2.256983757019043,-0.45982125401496887,3.950355052947998,1.526850700378418
I21385.AG.TW,1.1428927183151245,-1.1161189079284668,-2.3391830921173096,-0.47519612312316895,4.034130573272705,1.4834177494049072
I21387.AG,0.24621951580047607,-0.6148961186408997,-1.4837311506271362,-0.30851975083351135,2.6987836360931396,1.0602151155471802
I21388.AG,0.39031195640563965,-0.7138856053352356,-1.724367380142212,-0.35731953382492065,3.282527208328247,1.2986061573028564
I21389.TW,1.392905354499817,-1.308359146118164,-2.843705415725708,-0.5817150473594666,5.366024971008301,2.182075023651123
I21389.AG,0.8098302483558655,-0.9725355505943298,-2.2355597019195557,-0.4618542194366455,4.321990489959717,1.7601648569107056
I21389.AG.TW,1.4991849660873413,-1.3743457794189453,-2.975374221801758,-0.6088443994522095,5.6344170570373535,2.299494743347168
I21391.TW,0.22921332716941833,-0.602526068687439,-1.4373598098754883,-0.2950342893600464,2.647209405899048,1.0422582626342773
I21391.AG,-1.2331980466842651,0.23795460164546967,0.08630619943141937,0.008110969327390194,0.08891862630844116,-0.023450464010238647
I21391.AG.TW,0.2386193871498108,-0.6117579936981201,-1.4629385471343994,-0.30056291818618774,2.6561591625213623,1.04550039768219
I21393.TW,1.5826717615127563,-1.4116195440292358,-3.0326406955718994,-0.6185986399650574,5.663712024688721,2.2423746585845947
I21393.AG,1.063622236251831,-1.1233457326889038,-2.529658555984497,-0.5219449996948242,4.875895977020264,2.003739833831787
I21393.AG.TW,1.6505751609802246,-1.4549487829208374,-3.1221706867218018,-0.6376873254776001,5.822050094604492,2.320469856262207
I21395.TW,1.1066926717758179,-1.1372758150100708,-2.528224229812622,-0.5208245515823364,4.728555202484131,1.9408130645751953
I21395.AG,0.6030052304267883,-0.8446295261383057,-1.984404444694519,-0.41233640909194946,3.7891087532043457,1.556929349899292
I21395.AG.TW,1.2188751697540283,-1.2025322914123535,-2.6597394943237305,-0.5480841398239136,4.952154636383057,2.0441837310791016
I21392.TW,-1.2330222129821777,0.23789122700691223,0.0862482562661171,0.008114446885883808,0.08893623948097229,-0.023481033742427826
I21392.AG,-1.2330230474472046,0.23790603876113892,0.08619142323732376,0.008100759238004684,0.08891680836677551,-0.02353695221245289
I21392.AG.TW,-1.2330223321914673,0.23792703449726105,0.08632757514715195,0.008117000572383404,0.08893571048974991,-0.02350383810698986
I19020.AG,-1.2330571413040161,0.23787909746170044,0.08629746735095978,0.008115475997328758,0.08895933628082275,-0.023432539775967598
I19016.AG,-1.2330360412597656,0.23793138563632965,0.08631628751754761,0.008144563063979149,0.0888831689953804,-0.02355041541159153
I24277.AG,0.9031410217285156,-0.7856605648994446,-2.0704753398895264,-0.4468229115009308,-1.5611573457717896,0.13861916959285736
I24280.AG,0.6512022018432617,-0.670283317565918,-1.807357907295227,-0.38925760984420776,-1.307348370552063,0.12424832582473755
I17432.AG,-0.4200614392757416,-0.1423807144165039,-0.6991567015647888,-0.15476612746715546,-0.4125240445137024,0.060719531029462814
I24276.AG,0.6237650513648987,-0.649440586566925,-1.7583904266357422,-0.3788032829761505,-1.281996726989746,0.09929998219013214
I14200_d.AG,-1.2330741882324219,0.2378939837217331,0.08626896888017654,0.008123490028083324,0.08884943276643753,-0.0235395897179842
Gordinesti.SG,-0.34920215606689453,-0.18622086942195892,-0.7844542860984802,-0.1746530532836914,-0.5041763782501221,0.03062443807721138
Pocrovca1.SG,-0.5221976637840271,-0.038432471454143524,-0.5436640381813049,-0.12170981615781784,-0.3480553925037384,-0.015353301540017128
Pocrovca2.SG,-0.1949421465396881,-0.2501644492149353,-0.8677355647087097,-0.18589681386947632,-0.5301024913787842,-0.08420361578464508
MA1863.SG,1.8923990726470947,-1.209276556968689,2.2194228172302246,0.9360474944114685,1.5066791772842407,-0.5407615900039673
MA1864.SG,0.9362637996673584,-0.7656328082084656,1.6940436363220215,0.6900121569633484,1.0366873741149902,-0.29608505964279175
NEV009.AG,0.38249582052230835,-0.26852455735206604,-0.9397976398468018,-0.17956246435642242,-1.922192096710205,-0.20300278067588806
NEV014.AG,-1.2331163883209229,0.23793300986289978,0.08624310791492462,0.008079932071268559,0.08894451707601547,-0.023448489606380463
NEV020.AG,0.42997798323631287,-0.18988101184368134,-0.7720150947570801,-0.13621371984481812,-1.9603216648101807,-0.234883651137352
NEV021.AG,0.21585871279239655,-0.14959551393985748,-0.6852972507476807,-0.12398705631494522,-1.7557700872421265,-0.2043493092060089
NEV030.AG,0.13484877347946167,-0.09921583533287048,-0.5877982378005981,-0.10339944809675217,-1.6183260679244995,-0.20037305355072021
NEO1.SG,-1.2331335544586182,0.23797190189361572,0.0862337052822113,0.008099930360913277,0.08888695389032364,-0.023536277934908867
NEO33.SG,-0.2021244466304779,-0.22142398357391357,0.8387336730957031,0.29426151514053345,0.33804816007614136,-0.05346160754561424
NEO36.SG,0.29726916551589966,-0.5326957106590271,-0.7311407923698425,-0.07457030564546585,1.2771692276000977,-4.461720943450928
NEO38.SG,-0.3101290762424469,-0.18856239318847656,0.40029993653297424,0.17941105365753174,0.42230960726737976,-0.5046162009239197
NEO39.SG,-0.2735443413257599,-0.23785588145256042,-0.32914721965789795,-0.018622051924467087,0.5809115171432495,-1.5844850540161133
NEO41.SG,-1.2330756187438965,0.2379624843597412,0.08627551794052124,0.008119634352624416,0.08889930695295334,-0.023596564307808876
NEO43.SG,-0.27799728512763977,-0.2052634358406067,0.023942233994603157,0.07667262852191925,0.4397980868816376,-1.1583610773086548
NEO44.SG,-0.360375314950943,-0.07485415786504745,0.4880179166793823,0.1443077176809311,-0.02859899401664734,-0.052650175988674164
NEO46.SG,-0.36867570877075195,-0.17397662997245789,-0.19789622724056244,-0.002083230996504426,0.5787366628646851,-1.026853322982788
NEO492.SG,0.07155263423919678,-0.30878105759620667,1.030848503112793,0.3142264187335968,0.057982876896858215,0.1249089315533638
NEO121.SG,-0.028202949091792107,-0.3518519699573517,-0.7108508348464966,-0.11594992130994797,0.9033918380737305,-0.5449268817901611
NEO494.SG,0.090248703956604,-0.30190005898475647,1.021384596824646,0.29040366411209106,-0.07308701425790787,0.19964292645454407
NEO496.SG,-1.2331002950668335,0.23795710504055023,0.08622609823942184,0.008096311241388321,0.08885911852121353,-0.023553427308797836
NEO497.SG,0.38179337978363037,-0.409042090177536,1.186759114265442,0.33192819356918335,-0.1729126274585724,0.26954442262649536
NEO498.SG,2.61049485206604,-1.341578483581543,2.7224843502044678,0.8784506320953369,-0.05017450451850891,0.3054389953613281
NEO501.SG,0.48044630885124207,-0.45023804903030396,1.253443717956543,0.3563635051250458,-0.18740129470825195,0.26725801825523376
NEO502.SG,2.028043746948242,-1.1023403406143188,2.33479642868042,0.7650160789489746,0.010862569324672222,0.24973858892917633
NEO503.SG,0.697973370552063,-0.5923165082931519,1.4757360219955444,0.49534907937049866,0.2347998023033142,0.06051858887076378
NEO507.SG,0.7962706089019775,-0.608009397983551,1.4898756742477417,0.4768272042274475,0.044231366366147995,0.1499232053756714
NEO508.SG,0.22395862638950348,-0.3907307982444763,1.1261622905731201,0.3728612959384918,0.20668579638004303,0.04976058378815651
NEO509.SG,0.6110368371009827,-0.5421793460845947,1.3279863595962524,0.43774858117103577,0.24346625804901123,-0.03077029436826706
NEO122.SG,1.531067967414856,-1.0360742807388306,2.032592296600342,0.83474200963974,1.208118200302124,-0.4597031772136688
NEO51.SG,-0.08321300148963928,-0.21495680510997772,0.8038244843482971,0.23306941986083984,-0.07266291230916977,0.11839284747838974
NEO514.SG,-1.2330838441848755,0.2380114644765854,0.08622623980045319,0.0081106498837471,0.08882948011159897,-0.02371172420680523
NEO516.SG,0.8161748051643372,-0.6114920973777771,1.5282938480377197,0.4710453152656555,-0.036854226142168045,0.22830145061016083
NEO518.SG,0.14093278348445892,0.7217133045196533,0.3493211269378662,0.09119816869497299,-0.09048280864953995,0.02027331292629242
NEO52.SG,-0.3515153229236603,-0.10894317924976349,0.5947170853614807,0.1791289746761322,-0.007954452186822891,0.03725382313132286
NEO521.SG,0.4585431218147278,-0.46642088890075684,1.2884610891342163,0.3963640034198761,-0.0027573485858738422,0.18158920109272003
NEO522.SG,0.08380375802516937,-0.285043865442276,0.961310088634491,0.27067476511001587,-0.12929821014404297,0.19784468412399292
NEO524.SG,0.3025514781475067,-0.42094048857688904,1.2065794467926025,0.39600852131843567,0.1864410638809204,0.066710464656353
NEO527.SG,0.38288700580596924,-0.41763341426849365,1.211301565170288,0.3471405506134033,-0.12270509451627731,0.24501653015613556
NEO528.SG,0.6264856457710266,-0.5396575331687927,1.3955681324005127,0.4500528872013092,0.09899566322565079,0.11703401803970337
NEO123.SG,1.4025720357894897,-0.9743567705154419,1.9679503440856934,0.7996819615364075,1.1323240995407104,-0.40890395641326904
NEO529.SG,0.3058249354362488,-0.39798909425735474,1.167811393737793,0.3649662435054779,0.029077986255288124,0.14400029182434082
NEO536.SG,0.9384247660636902,-0.6158553957939148,1.534295916557312,0.41894596815109253,-0.36769598722457886,0.42937323451042175
NEO537.SG,0.8527964949607849,-0.5618653297424316,1.4356220960617065,0.39962923526763916,-0.3411721885204315,0.36939737200737
NEO539.SG,1.3265928030014038,-0.7645576596260071,1.778270959854126,0.48221465945243835,-0.47426220774650574,0.5140137076377869
NEO545.SG,-1.232945442199707,0.2379475235939026,0.08623717725276947,0.00815658550709486,0.08885614573955536,-0.023619497194886208
NEO549.SG,-1.233101725578308,0.23796485364437103,0.0862235426902771,0.008116384036839008,0.0888909101486206,-0.023572003468871117
NEO550.SG,-1.2331393957138062,0.23797652125358582,0.08618956804275513,0.008100933395326138,0.08885032683610916,-0.023574532940983772
NEO551.SG,0.15636862814426422,-0.35021287202835083,1.0637075901031494,0.34363946318626404,0.12312078475952148,0.06811104714870453
NEO552.SG,0.5100159645080566,-0.510540246963501,1.346999168395996,0.4435763955116272,0.19766905903816223,0.07443960011005402
NEO128.SG,-0.4682708978652954,-0.11965497583150864,-0.4349595010280609,-0.08246739208698273,-0.13925118744373322,-0.40603652596473694
NEO553.SG,-1.2331358194351196,0.237958624958992,0.08616530150175095,0.008088327944278717,0.08881615847349167,-0.023573435842990875
NEO554.SG,-1.2330272197723389,0.2379557192325592,0.08621426671743393,0.008096752688288689,0.08895346522331238,-0.023566631600260735
NEO555.SG,4.1649394035339355,-1.8257755041122437,3.604494333267212,0.9811341762542725,-1.0623974800109863,1.081375002861023
NEO556.SG,2.7665796279907227,-1.3347800970077515,2.7356507778167725,0.778651773929596,-0.6583412289619446,0.7074795365333557
NEO557.SG,2.3319997787475586,-1.107460856437683,2.3308017253875732,0.6425878405570984,-0.6690805554389954,0.6292403936386108
NEO558.SG,2.2464165687561035,-1.0894336700439453,2.2960503101348877,0.6376520395278931,-0.666365385055542,0.6373884081840515
NEO559.SG,3.300201416015625,-1.5049728155136108,3.030226707458496,0.8315634727478027,-0.9192004203796387,0.911611020565033
NEO560.SG,3.7481329441070557,-1.6659634113311768,3.325277090072632,0.9119274020195007,-0.9877111911773682,0.9884857535362244
NEO561.SG,3.543461799621582,-1.5653983354568481,3.179016351699829,0.860845148563385,-0.9634125232696533,0.9577230215072632
NEO563.SG,0.020799553021788597,-0.25592830777168274,0.817201554775238,0.25976601243019104,-0.02945621870458126,0.04711524024605751
NEO13.SG,-1.2331463098526,0.23797130584716797,0.0862884446978569,0.00810528825968504,0.08885079622268677,-0.023576274514198303
NEO564.SG,-0.278374046087265,-0.19208745658397675,0.031714897602796555,0.07324628531932831,0.4456033408641815,-1.153075933456421
NEO566.SG,-1.2330559492111206,0.23790335655212402,0.08642175048589706,0.008115366101264954,0.0889524593949318,-0.023471545428037643
NEO568.SG,3.0112037658691406,-1.6933921575546265,3.129354238510132,1.2655386924743652,1.617370367050171,-0.4782467782497406
NEO569.SG,1.7086718082427979,-1.1106466054916382,2.194258213043213,0.8931769132614136,1.235352873802185,-0.38173383474349976
NEO570.SG,4.1006293296813965,-2.1959385871887207,3.9670891761779785,1.5854923725128174,1.9283682107925415,-0.5603632926940918
NEO571.SG,-1.2329902648925781,0.2379295527935028,0.08626019954681396,0.008154529146850109,0.08888532966375351,-0.023546986281871796
NEO580.SG,-1.233101725578308,0.23795083165168762,0.08623882383108139,0.008107541128993034,0.0889057144522667,-0.02348286658525467
NEO583.SG,1.0084635019302368,-0.7948746681213379,1.7381186485290527,0.699446976184845,0.9841979742050171,-0.28528180718421936
NEO586.SG,1.1958391666412354,-0.880641758441925,1.8739895820617676,0.7540514469146729,1.0427595376968384,-0.3076156675815582
NEO130.SG,-0.3152164816856384,-0.1660051941871643,-0.5948570370674133,-0.11815542727708817,-0.39080846309661865,-0.38117679953575134
NEO587.SG,2.4189584255218506,-1.4337983131408691,2.656526565551758,1.0839694738388062,1.444563627243042,-0.5604605674743652
NEO589.SG,4.195428848266602,-2.248837947845459,3.9987215995788574,1.6235699653625488,2.097126007080078,-0.7035777568817139
NEO590.SG,-0.07542276382446289,-0.21855458617210388,0.8003588914871216,0.23879747092723846,-0.0641055703163147,0.12084635347127914
NEO594.SG,-0.4525681138038635,-0.11421386152505875,0.13517196476459503,0.08340813964605331,0.31050360202789307,-0.33151891827583313
NEO595.SG,-0.22809582948684692,-0.2818112373352051,-0.5393298268318176,-0.07197676599025726,1.0157976150512695,-2.452099323272705
NEO597.SG,-0.1887998878955841,-0.2561177909374237,0.3139406442642212,0.1731790155172348,0.5512294769287109,-0.8626032471656799
NEO598.SG,1.7328399419784546,-1.0956426858901978,2.206281900405884,0.8788548111915588,1.0861815214157104,-0.3311905562877655
NEO599.SG,-0.22981880605220795,-0.25444963574409485,-0.16075393557548523,0.026010649278759956,0.6776890754699707,-1.1791727542877197
NEO600.SG,0.8617362380027771,-0.7300107479095459,1.6376653909683228,0.6578476428985596,0.9344647526741028,-0.2680431008338928
NEO137.SG,-0.07099729776382446,-0.30226632952690125,-0.9086325764656067,-0.18843887746334076,-0.446990430355072,-0.2707136273384094
NEO601.SG,-0.36443114280700684,-0.18752798438072205,-0.3941797614097595,-0.054796233773231506,0.39524686336517334,-1.0908409357070923
NEO602.SG,-0.3558615744113922,-0.1851096898317337,-0.2400139570236206,-0.01223801076412201,0.5710211992263794,-0.9625439643859863
NEO603.SG,-0.4064731299877167,-0.18536657094955444,-0.4259776473045349,-0.06490376591682434,0.740309476852417,-0.3920360207557678
NEO609.SG,-0.26745450496673584,-0.22121405601501465,-0.4212043583393097,-0.0605882853269577,0.6973285675048828,-0.15682588517665863
NEO624.SG,0.5161957144737244,-0.7162342667579651,-1.4845795631408691,-0.28795164823532104,2.3681640625,0.32561030983924866
NEO625.SG,0.4824211001396179,-0.6446520090103149,-1.2032744884490967,-0.21591512858867645,1.639901876449585,-0.3603205978870392
NEO626.SG,-0.07000955939292908,-0.38533318042755127,-0.8916980028152466,-0.16870863735675812,1.4470821619033813,-0.14541029930114746
NEO627.SG,0.09405869245529175,-0.4830229580402374,-1.0921249389648438,-0.21293163299560547,1.763840913772583,0.2172173708677292
NEO140.SG,-0.15273967385292053,-0.24187958240509033,-0.7209091782569885,-0.1393132507801056,-0.3163113594055176,-0.5538455247879028
NEO630.SG,-0.19504599273204803,-0.32585564255714417,-0.8799901604652405,-0.17819835245609283,1.4172874689102173,0.28449487686157227
NEO631.SG,1.1069482564926147,-0.582268476486206,1.0462833642959595,0.5134752988815308,0.7985410094261169,-0.637768566608429
NEO632.SG,0.9264917373657227,-0.5730214715003967,0.5838508605957031,0.35951289534568787,0.9060665965080261,-0.7252922058105469
NEO640.SG,-0.28234782814979553,-0.23132659494876862,-0.5964860320091248,-0.10465990751981735,0.30145639181137085,-1.0065131187438965
NEO641.SG,-0.21098339557647705,-0.23945781588554382,-0.6569408774375916,-0.12003450840711594,0.14332057535648346,-0.9001583456993103
NEO645.SG,1.2326784133911133,-0.9022210836410522,1.9026557207107544,0.7710795402526855,1.1032212972640991,-0.3075156807899475
NEO646.SG,2.258525848388672,-1.2414695024490356,2.437359094619751,1.0342133045196533,1.4179441928863525,-0.5328409671783447
NEO648.SG,1.8666013479232788,-1.1179618835449219,2.2807488441467285,0.9414665102958679,1.268799901008606,-0.4172215759754181
NEO142.SG,0.11548956483602524,-0.39321157336235046,-0.9617475271224976,-0.188163623213768,-0.4497319161891937,-0.38786202669143677
NEO649.SG,-0.4196222126483917,-0.053698860108852386,0.3974711298942566,0.1125175952911377,-0.009251286275684834,-0.0526130311191082
NEO650.SG,-0.4232025146484375,-0.07303997874259949,0.3284405767917633,0.11519107967615128,0.07307306677103043,-0.10051581263542175
NEO653.SG,-0.43135860562324524,-0.02841387875378132,0.18484842777252197,0.07135854661464691,0.04195129871368408,-0.29760533571243286
NEO655.SG,-0.05277249962091446,-0.2968500554561615,-0.816012442111969,-0.16524139046669006,-0.42287930846214294,-0.253283828496933
NEO657.SG,-0.23680254817008972,-0.23483994603157043,-0.8179820775985718,-0.17106889188289642,-0.3299996256828308,-0.42798835039138794
NEO658.SG,0.7134904861450195,-0.6586341261863708,1.5114184617996216,0.6069880127906799,0.8738077878952026,-0.24720783531665802
NEO669.SG,1.1154565811157227,-0.8506789803504944,1.8497170209884644,0.734192430973053,1.0123947858810425,-0.25421327352523804
NEO671.SG,0.6938075423240662,-0.6523721218109131,1.5766181945800781,0.5704514384269714,0.6509392857551575,-0.1097838431596756
NEO143.SG,-0.46321797370910645,-0.1108759418129921,-0.533409833908081,-0.10918477922677994,-0.1961642950773239,-0.3377110958099365
NEO672.SG,1.1498661041259766,-0.862173855304718,1.9517766237258911,0.7092911005020142,0.7820131182670593,-0.10277533531188965
NEO674.SG,-0.16594402492046356,-0.232138991355896,-0.7883341908454895,-0.16169726848602295,-0.4628610908985138,-0.20636512339115143
NEO677.SG,0.9968490600585938,-0.7946006655693054,1.8188660144805908,0.6646917462348938,0.7662865519523621,-0.12499972432851791
NEO679.SG,0.9750758409500122,-0.7763199210166931,1.705704927444458,0.6847184300422668,0.9527974128723145,-0.27897632122039795
NEO683.SG,2.34329891204834,-1.380296230316162,2.566453456878662,1.0416399240493774,1.331931233406067,-0.5106868147850037
NEO694.SG,1.3986352682113647,-0.7881704568862915,1.777963638305664,0.7647789716720581,1.0046924352645874,-0.4551374018192291
NEO695.SG,0.02984411083161831,-0.31421327590942383,-0.868046224117279,-0.17135635018348694,-0.46527063846588135,-0.29635921120643616
NEO7.SG,-1.233052134513855,0.2379435896873474,0.08635050803422928,0.00813691783696413,0.08890808373689651,-0.023568345233798027
NEO145.SG,-0.19401045143604279,-0.2480270117521286,-0.846393346786499,-0.17864644527435303,-0.5037049651145935,-0.18157362937927246
NEO702.SG,-0.2072630375623703,-0.19564320147037506,-0.10640690475702286,0.021174926310777664,0.12093587219715118,-0.4916834235191345
NEO717.SG,0.03337963670492172,-0.4568427801132202,-1.0738502740859985,-0.21331898868083954,1.8548074960708618,0.4431675970554352
NEO721.SG,-0.1715659350156784,-0.2539137899875641,-0.6562952995300293,-0.11162440478801727,0.9075607657432556,-1.3749406337738037
NEO732.SG,1.0692744255065918,-0.827735960483551,1.776368260383606,0.7196546792984009,1.0394395589828491,-0.30793333053588867
NEO733.SG,2.153555393218994,-1.3132404088974,2.538112163543701,1.0116450786590576,1.3396389484405518,-0.43315812945365906
NEO735.SG,-0.05267483741044998,-0.218849316239357,0.8125442266464233,0.2325357049703598,-0.11235355585813522,0.1394066959619522
NEO737.SG,-0.2133205085992813,-0.1297423392534256,0.7296676635742188,0.23538793623447418,0.12089253962039948,0.021272270008921623
NEO147.SG,-0.06924904137849808,-0.3061639070510864,-0.9605392217636108,-0.20154622197151184,-0.5450376868247986,-0.20665651559829712
NEO738.SG,0.01644175685942173,-0.24014252424240112,0.8111626505851746,0.24095593392848969,-0.11115486919879913,0.08394556492567062
NEO739.SG,0.32082971930503845,-0.36132118105888367,0.9719814658164978,0.30942046642303467,-0.10454058647155762,0.07284224778413773
NEO744.SG,-0.17886406183242798,-0.25839489698410034,-0.4645892381668091,-0.06563013792037964,0.3410242795944214,-1.171067476272583
NEO745.SG,1.4045213460922241,-0.9448016285896301,1.871497631072998,0.7440125346183777,0.9008111357688904,-0.3708311915397644
NEO746.SG,0.6889387965202332,-0.630894660949707,1.3927149772644043,0.5577152371406555,0.7635598182678223,-0.31866374611854553
NEO747.SG,1.0302528142929077,-0.8010203838348389,1.7379133701324463,0.6959148645401001,0.9516437649726868,-0.2668831944465637
NEO748.SG,0.554927408695221,-0.5824657082557678,1.3896178007125854,0.5538804531097412,0.7816398739814758,-0.2395026683807373
NEO749.SG,2.887288808822632,-1.6374729871749878,3.066993236541748,1.220819354057312,1.4584612846374512,-0.4316254258155823
NEO751.SG,1.1504465341567993,-0.8643746376037598,1.8106683492660522,0.7359986901283264,1.065536379814148,-0.3333548903465271
NEO148.SG,-0.26672840118408203,-0.21422547101974487,-0.7467985153198242,-0.15394550561904907,-0.24749723076820374,-0.14145848155021667
NEO752.SG,0.08634520322084427,-0.27970457077026367,0.7765408754348755,0.24717892706394196,-0.05377974361181259,-0.00793826300650835
NEO753.SG,-0.22949674725532532,-0.25946956872940063,-0.4754212498664856,-0.0572005957365036,0.7017152905464172,-2.4264156818389893
NEO757.SG,-0.27734461426734924,-0.20962341129779816,0.07690193504095078,0.09065010398626328,0.4032752811908722,-0.43253403902053833
NEO759.SG,3.715679407119751,-2.024384021759033,3.6776540279388428,1.4893136024475098,1.8748565912246704,-0.5930220484733582
NEO790.SG,-0.03993428498506546,-0.35890993475914,-0.5950506925582886,-0.07367769628763199,0.8638769388198853,-2.417485475540161
NEO791.SG,4.087838172912598,-2.204263687133789,3.99699068069458,1.6160082817077637,2.0458602905273438,-0.572930634021759
NEO149.SG,-0.3704109489917755,-0.16999486088752747,-0.4650335907936096,-0.08865514397621155,0.05336766690015793,-0.24221301078796387
NEO792.SG,0.1765018105506897,-0.30380910634994507,0.9147467017173767,0.25287947058677673,-0.222386434674263,0.20901204645633698
NEO795.SG,-1.233127474784851,0.23795828223228455,0.08630762994289398,0.008075823076069355,0.08896872401237488,-0.023502584546804428
NEO806.SG,-0.35152292251586914,-0.03730339556932449,-0.20466649532318115,-0.02738647349178791,-0.2647094428539276,-0.2499452829360962
NEO814.SG,0.4740137755870819,-0.544922947883606,1.3547848463058472,0.5412912368774414,0.7938277125358582,-0.22996999323368073
NEO815.SG,-0.3361571431159973,-0.13228391110897064,0.6657076478004456,0.21881651878356934,0.12157829105854034,-0.0018983884947374463
NEO158.SG,0.5761463046073914,-0.45906221866607666,1.277493953704834,0.3475027084350586,-0.28171756863594055,0.3334061801433563
NEO822.SG,0.47733214497566223,-0.5552855134010315,1.361592173576355,0.5439481735229492,0.8052040934562683,-0.23101113736629486
NEO823.SG,-0.08124879002571106,-0.30592504143714905,-0.8137465715408325,-0.15895810723304749,-0.010085869580507278,-0.2595282793045044
NEO828.SG,-0.38216909766197205,-0.171733558177948,-0.49259617924690247,-0.08653941750526428,0.32561996579170227,-0.47389543056488037
NEO830.SG,-0.32265782356262207,-0.20678921043872833,-0.5475825667381287,-0.09674984961748123,0.4333723783493042,-0.4482639729976654
NEO834.SG,-0.28498220443725586,-0.20776088535785675,-0.7086127400398254,-0.14412833750247955,-0.271626353263855,-0.3587852120399475
NEO160.SG,2.9368159770965576,-1.3519912958145142,2.8296093940734863,0.7746642231941223,-0.7834300994873047,0.8241297006607056
NEO847.SG,0.5631764531135559,-0.6918824911117554,-1.2886613607406616,-0.22883152961730957,1.7574456930160522,-0.8120916485786438
NEO852.SG,1.2054551839828491,-0.8874456286430359,1.8797168731689453,0.7592406868934631,1.0673809051513672,-0.31567060947418213
NEO853.SG,3.2802934646606445,-1.8031622171401978,3.293625593185425,1.3087444305419922,1.5040727853775024,-0.4695654809474945
NEO855.SG,3.16717529296875,-1.7785491943359375,3.2384300231933594,1.3128561973571777,1.6728074550628662,-0.5447256565093994
NEO856.SG,1.6924759149551392,-1.1024709939956665,2.2345998287200928,0.8959057331085205,1.1697041988372803,-0.3306524455547333
NEO857.SG,-1.2330738306045532,0.2379135936498642,0.08626914769411087,0.008121603168547153,0.08897077292203903,-0.023431066423654556
NEO860.SG,-0.2624799609184265,-0.12878526747226715,0.6654031276702881,0.19246825575828552,-0.06803041696548462,0.0784563273191452
NEO861.SG,-0.2515316605567932,-0.1614169180393219,0.7112400531768799,0.2158985435962677,0.016489192843437195,0.08008100837469101
NEO865.SG,-0.3701642155647278,-0.1920129656791687,-0.10150731354951859,0.03742620721459389,0.6742625832557678,-1.125061273574829
NEO866.SG,0.1844131499528885,-0.4484778642654419,-0.3496432602405548,0.01510633435100317,0.9738965630531311,-2.626990795135498
NEO162.SG,0.530972957611084,-0.4555555284023285,1.2674179077148438,0.32350003719329834,-0.2964690625667572,0.35158902406692505
NEO87.SG,0.8650557398796082,-0.5873231887817383,1.4869619607925415,0.4042358994483948,-0.3603651523590088,0.4147263467311859
NEO870.SG,-0.1330329179763794,-0.17838634550571442,0.7132872343063354,0.19643914699554443,-0.14188483357429504,0.144334077835083
NEO872.SG,-0.3141845166683197,-0.06904657930135727,0.5962017774581909,0.1826178878545761,-0.03558611124753952,0.04202418401837349
NEO875.SG,-0.15581132471561432,-0.176071435213089,0.7129321098327637,0.19677487015724182,-0.16263914108276367,0.13856351375579834
NEO876.SG,-0.6003720164299011,0.08671543002128601,0.4185503125190735,0.1126551479101181,-0.008157688193023205,0.04183141142129898
NEO878.SG,-0.13912643492221832,-0.16539472341537476,0.6709702610969543,0.21246016025543213,0.008181548677384853,-0.06603599339723587
NEO88.SG,4.474640846252441,-1.9609264135360718,3.8013381958007812,1.0713988542556763,-1.0089577436447144,1.0446034669876099
NEO886.SG,-0.05587189272046089,-0.2901453971862793,0.5204367637634277,0.2382667362689972,0.5505938529968262,-0.8657345771789551
NEO888.SG,-0.46991753578186035,-0.12959663569927216,0.2038656324148178,0.11461317539215088,0.45044997334480286,-0.5071585774421692
NEO891.SG,-0.13703808188438416,-0.33241596817970276,-0.7071047425270081,-0.10884746164083481,1.063181757926941,-3.177140235900879
NEO163.SG,0.9323642253875732,-0.6010636687278748,1.5260576009750366,0.4107580780982971,-0.3987112045288086,0.4495249092578888
